match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,Pr Zi,8.765657987332863,8.585095320623918,-0.04992817323146248,0.06744826180038821,9.53921568627451,8.75187969924812,0.035215686274510105,-0.34386498160294465,8.821150855365474,8.455645161290322,-0.060667326452707115,-0.21390750826234672,8.76734693877551,8.291379310344828,-0.3938399096607359,-0.48123682657448796,178.45833333333334,197.2,181.6875,186.7,165.24,161.66666666666666,164.0,160.3,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,29.743055555555557,24.65,30.28125,26.67142857142857,23.60571428571429,19.019607843137255,23.428571428571427,21.373333333333335,58.333333333333336,60.0,62.5,60.0,1.2083333333333333,0.6666666666666666,1.6,0.0,2.5,0.3125,4.0,-0.5,48.0,50.0,41.17647058823529,40.0,-8.44,0.68,-29.833333333333332,1.0,-13.117647058823529,0.47058823529411764,-19.5,0.5
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,Co Ss,7.283904270295636,7.131818181818182,-0.6735990497574846,-0.267391304347826,7.342741935483871,7.131818181818182,-0.5734257291867877,-0.267391304347826,7.283904270295636,7.131818181818182,-0.6735990497574846,-0.267391304347826,7.3327386262265835,7.131818181818182,-0.5521047268640178,-0.267391304347826,139.05263157894737,151.75,139.05263157894737,136.7,130.75,130.75,130.75,130.75,6.0,5.5,6.0,5.0,6.0,6.0,6.0,6.0,17.38157894736842,18.96875,17.38157894736842,16.08235294117647,16.34375,16.34375,16.34375,16.34375,36.84210526315789,25.0,36.84210526315789,30.0,-15.947368421052632,-0.15789473684210525,-13.5,0.0,-15.947368421052632,-0.15789473684210525,-18.8,-0.6,50.0,50.0,50.0,50.0,-25.5,2.0,-25.5,2.0,-25.5,2.0,-25.5,2.0
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,Kt,7.878190774742499,7.9290617848970255,-0.0006976532956599613,-0.5188605032843023,7.428571428571429,8.779816513761467,0.004636337293538517,0.7066457820541512,7.878190774742499,7.9290617848970255,-0.0006976532956599613,-0.5188605032843023,7.3668941979522184,7.768421052631579,0.14869706231616142,-0.38178302900107397,161.5,142.5,161.5,148.3,160.6,167.5,160.6,155.3,7.0,4.5,7.0,6.5,8.0,7.5,8.0,8.0,23.071428571428573,17.8125,23.071428571428573,21.185714285714287,22.942857142857143,20.9375,22.942857142857143,23.892307692307693,60.0,0.0,60.0,50.0,13.3,-1.35,-9.0,-3.5,13.3,-1.35,10.8,-0.9,33.33333333333333,50.0,33.33333333333333,40.0,-7.533333333333333,0.13333333333333333,0.0,-0.5,-7.533333333333333,0.13333333333333333,-2.0,-0.1
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,Mx,7.9290617848970255,8.288194444444445,-0.5188605032843023,0.3922212900820288,8.779816513761467,9.0,0.7066457820541512,2.2868852459016393,7.9290617848970255,8.288194444444445,-0.5188605032843023,0.3922212900820288,7.768421052631579,8.476618705035971,-0.38178302900107397,1.0580723391211846,160.6,167.5,160.6,155.3,159.6,136.5,159.6,156.7,8.0,7.5,8.0,8.0,7.0,4.0,7.0,6.5,22.942857142857143,20.9375,22.942857142857143,23.892307692307693,22.8,17.0625,22.8,22.385714285714283,33.33333333333333,50.0,33.33333333333333,40.0,-7.533333333333333,0.13333333333333333,0.0,-0.5,-7.533333333333333,0.13333333333333333,-2.0,-0.1,46.666666666666664,0.0,46.666666666666664,60.0,3.533333333333333,-0.9333333333333333,0.0,-6.0,3.533333333333333,-0.9333333333333333,8.5,-0.2
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,Nn Ss,8.46707503828484,8.793103448275861,-0.3692885980787963,0.5468142784023051,8.21359223300971,7.470588235294118,-2.9530744336569565,-0.35294117647058787,8.46707503828484,8.793103448275861,-0.3692885980787963,0.5468142784023051,8.541247484909457,8.839116719242902,-0.3673070873619295,0.5935026841551831,153.6153846153846,201.0,153.6153846153846,156.9,138.72222222222223,133.0,138.72222222222223,142.7,5.0,5.0,5.0,4.5,7.5,10.0,7.5,6.5,30.723076923076924,67.0,30.723076923076924,31.380000000000003,27.744444444444447,16.625,27.744444444444447,28.54,53.84615384615385,100.0,53.84615384615385,60.0,16.846153846153847,-0.8461538461538461,60.0,0.0,16.846153846153847,-0.8461538461538461,22.4,-1.5,66.66666666666666,100.0,66.66666666666666,70.0,0.9444444444444444,1.5,6.0,0.0,0.9444444444444444,1.5,3.5,0.9
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,Le Qs,8.120202751629254,8.091653027823241,0.06535325330149533,-0.2690522618493034,9.209876543209877,7.8875,-0.00963565191207394,-0.560984848484849,9.00431654676259,8.37863167760075,0.6589350206581717,-0.03639515603073562,8.02247191011236,7.7625,-0.11075441412519993,-0.5619552058111372,156.83333333333334,189.0,174.33333333333334,156.0,173.75,174.75,172.22222222222223,175.3,6.0,4.0,5.5,6.0,7.0,10.0,7.0,10.0,24.12820512820513,27.0,31.6969696969697,20.8,34.75,38.833333333333336,34.44444444444444,35.06,50.0,50.0,66.66666666666666,40.0,-9.583333333333334,0.8333333333333334,4.0,-3.5,1.3333333333333333,0.8333333333333334,-11.5,-0.3,68.75,100.0,55.55555555555556,90.0,20.375,0.125,17.0,1.75,5.111111111111111,-0.2222222222222222,33.6,1.1
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,165.0,0.0,,Bn,7.32806324110672,5.88712011577424,-0.6719367588932803,-0.8480911518313938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32806324110672,5.88712011577424,-0.6719367588932803,-0.8480911518313938,154.5,,,154.5,112.16666666666667,,,112.16666666666667,5.5,,,5.5,5.5,,,5.5,30.9,,,30.9,11.807017543859649,,,11.807017543859649,50.0,0.0,0.0,50.0,-9.5,0.0,0.0,0.0,0.0,0.0,-9.5,0.0,0.0,0.0,0.0,0.0,-20.166666666666668,-4.0,0.0,0.0,0.0,0.0,-20.166666666666668,-4.0
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,Na,6.761904761904762,6.7368421052631575,-0.09754017990365327,0.6892230576441101,6.7368421052631575,6.7368421052631575,0.6892230576441101,0.6892230576441101,6.7368421052631575,6.7368421052631575,0.6892230576441101,0.6892230576441101,6.761904761904762,6.7368421052631575,-0.09754017990365327,0.6892230576441101,125.33333333333333,128.0,128.0,125.33333333333333,127.0,127.0,127.0,127.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,20.88888888888889,64.0,64.0,20.88888888888889,25.4,25.4,25.4,25.4,44.44444444444444,100.0,100.0,44.44444444444444,-17.666666666666668,0.7777777777777778,0.0,8.0,0.0,8.0,-17.666666666666668,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,-8.0,0.0,-8.0
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.463414634146341,166.73333333333332,50.0,152.78571428571428,Sy Ss,7.680927835051547,7.9424703891708965,-0.5648244427125508,-0.5373317542751046,7.6070252469813395,8.404624277456648,0.0858984864179595,-0.32163270578357483,7.680927835051547,7.9424703891708965,-0.5648244427125508,-0.5373317542751046,7.477572559366755,8.401037165082109,-0.1760110583806851,-0.3708926594792956,158.0,156.75,158.0,151.6,160.1,161.44444444444446,160.1,161.9,7.0,8.5,7.0,7.5,6.0,6.0,6.0,6.0,28.727272727272727,31.35,28.727272727272727,27.563636363636363,24.63076923076923,23.063492063492067,24.63076923076923,21.586666666666666,70.58823529411765,87.5,70.58823529411765,80.0,6.970588235294118,1.4411764705882353,24.0,1.625,6.970588235294118,1.4411764705882353,11.3,1.7,40.0,33.33333333333333,40.0,30.0,-8.533333333333333,0.1,-12.222222222222221,-0.2222222222222222,-8.533333333333333,0.1,-13.2,-0.2
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,,Ki Ks,8.288198757763976,8.602438065277232,0.26132735661234463,0.23336821096270022,7.846956521739131,9.06501547987616,-0.6738102514238093,0.44712930101437287,8.186263096623982,8.455542021924483,0.09256358127664832,-0.013797600717026626,7.50259965337955,8.505882352941176,-0.42072824221588245,-0.24021460679588102,164.47619047619048,176.0,164.33333333333334,156.8,165.86363636363637,162.66666666666666,164.71428571428572,168.3,5.0,7.0,6.0,6.0,6.5,7.0,7.0,7.0,32.8952380952381,35.2,32.86666666666667,28.50909090909091,23.694805194805195,27.11111111111111,23.53061224489796,24.042857142857144,38.095238095238095,40.0,40.0,30.0,4.333333333333333,-1.380952380952381,24.8,-0.8,5.466666666666667,-0.6666666666666666,8.2,-1.9,50.0,66.66666666666666,42.857142857142854,30.0,-3.590909090909091,0.6818181818181818,-15.666666666666666,1.3333333333333333,-6.5,0.42857142857142855,-9.1,-0.2
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,Ds,6.955532574974147,7.910714285714286,0.3100407716954585,1.3554656669297556,7.041322314049586,7.910714285714286,-0.02750359688158799,1.3554656669297556,6.955532574974147,7.910714285714286,0.3100407716954585,1.3554656669297556,6.955532574974147,7.910714285714286,0.3100407716954585,1.3554656669297556,140.125,142.0,140.125,140.125,147.0,147.0,147.0,147.0,6.5,8.0,6.5,6.5,5.5,5.5,5.5,5.5,23.354166666666668,25.818181818181817,23.354166666666668,23.354166666666668,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,75.0,50.0,75.0,75.0,7.125,0.875,-4.0,3.5,7.125,0.875,7.125,0.875,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,14.0,2.8333333333333335,14.0,2.8333333333333335,14.0,2.8333333333333335,14.0,2.8333333333333335
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,Ds,6.944770857814336,7.270777479892762,0.29060907586826357,-0.24831728672675712,7.0476190476190474,7.951219512195122,-0.5007680491551465,-1.331799355729407,6.944770857814336,7.270777479892762,0.29060907586826357,-0.24831728672675712,6.944770857814336,7.270777479892762,0.29060907586826357,-0.24831728672675712,140.71428571428572,148.0,140.71428571428572,140.71428571428572,153.0,163.0,153.0,153.0,6.0,8.0,6.0,6.0,4.0,3.0,4.0,4.0,23.452380952380953,18.5,23.452380952380953,23.452380952380953,21.857142857142858,32.6,21.857142857142858,21.857142857142858,71.42857142857143,0.0,71.42857142857143,71.42857142857143,8.142857142857142,0.0,-8.0,0.0,8.142857142857142,0.0,8.142857142857142,0.0,33.33333333333333,0.0,33.33333333333333,33.33333333333333,5.0,-2.3333333333333335,0.0,-7.0,5.0,-2.3333333333333335,5.0,-2.3333333333333335
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,Nn Ss,8.488778054862843,8.439093484419264,-0.13993481642428485,0.009309029814430048,8.454545454545455,8.64804469273743,-0.4793222809254871,0.10259014728288562,8.488778054862843,8.439093484419264,-0.13993481642428485,0.009309029814430048,8.471299093655588,8.641340782122905,-0.059393975651342856,0.24952791662582818,149.66666666666666,148.4,149.66666666666666,149.6,134.46666666666667,128.16666666666666,134.46666666666667,131.6,4.5,4.0,4.5,4.5,5.0,5.0,5.0,5.5,27.21212121212121,29.68,27.21212121212121,29.919999999999998,22.41111111111111,19.717948717948715,22.41111111111111,29.244444444444444,50.0,60.0,50.0,60.0,13.25,-0.9166666666666666,6.4,-0.4,13.25,-0.9166666666666666,16.4,-0.9,60.0,33.33333333333333,60.0,60.0,-7.466666666666667,1.9333333333333333,-21.666666666666668,1.3333333333333333,-7.466666666666667,1.9333333333333333,-9.8,2.9
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,Le,8.276847116910599,8.359932801343973,0.014161580148430275,-0.32746814952765924,7.425414364640884,8.547008547008547,-1.4759014248328013,-0.7602203686541031,8.276847116910599,8.359932801343973,0.014161580148430275,-0.32746814952765924,8.421140939597315,8.779964221824686,-0.16559375428023593,-0.5263738063443277,163.40816326530611,149.33333333333334,163.40816326530611,173.3,155.95454545454547,166.66666666666666,155.95454545454547,163.6,6.0,5.0,6.0,7.0,7.0,6.0,7.0,6.0,23.344023323615158,21.333333333333336,23.344023323615158,24.75714285714286,23.993006993006993,20.833333333333332,23.993006993006993,21.813333333333333,59.183673469387756,66.66666666666666,59.183673469387756,80.0,4.857142857142857,0.42857142857142855,0.0,2.3333333333333335,4.857142857142857,0.42857142857142855,10.7,2.2,50.0,33.33333333333333,50.0,30.0,-5.318181818181818,0.8409090909090909,-5.0,-2.0,-5.318181818181818,0.8409090909090909,-12.3,-1.4
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,Ae Ss,7.945064895864775,7.320887636491722,0.11714082972882878,-0.5926151697149464,7.9411764705882355,6.6503067484662575,-0.33011690480608635,-1.0482675896192823,7.945064895864775,7.320887636491722,0.11714082972882878,-0.5926151697149464,8.318627450980392,7.053984575835476,0.08061679378678654,-0.4784613476254229,156.46428571428572,165.0,156.46428571428572,169.4,143.08,149.25,143.08,142.7,6.5,6.0,6.5,7.0,6.0,7.0,6.0,6.0,26.077380952380953,25.384615384615383,26.077380952380953,28.233333333333334,20.44,21.321428571428573,20.44,20.385714285714283,42.857142857142854,50.0,42.857142857142854,60.0,4.285714285714286,-0.8928571428571429,19.666666666666668,0.5,4.285714285714286,-0.8928571428571429,14.6,0.7,36.0,75.0,36.0,50.0,-14.48,-0.2,5.25,1.0,-14.48,-0.2,-3.1,0.8
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333331,Si La,7.319606925596631,7.415843968215747,-0.085810481152925,-0.4466867168991824,7.907046476761619,7.449704142011834,0.30062077395037345,-1.0192985534059567,0.0,0.0,0.0,0.0,7.910526315789474,7.418277680140598,0.26715282181357036,-0.8554065303857179,139.52631578947367,146.33333333333334,,152.5,151.32432432432432,147.0,,147.1,5.5,7.0,,8.0,7.0,6.0,,6.5,23.254385964912277,24.38888888888889,,25.416666666666668,30.264864864864865,24.5,,24.516666666666666,44.73684210526316,50.0,0.0,70.0,-4.2631578947368425,-0.7631578947368421,-12.5,0.6666666666666666,0.0,0.0,-5.2,1.9,59.45945945945946,44.44444444444444,0.0,50.0,5.162162162162162,0.02702702702702703,-20.444444444444443,0.5555555555555556,0.0,0.0,-16.8,0.5
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,174.86666666666667,25.0,,Qa Gs,8.210401891252955,8.602438065277232,-0.08142553771933514,0.23336821096270022,7.406657018813314,9.06501547987616,-0.6961846591298526,0.44712930101437287,8.316977428851816,8.455542021924483,-0.031200708800005472,-0.013797600717026626,8.05954465849387,8.505882352941176,-0.5249229155653783,-0.24021460679588102,152.04347826086956,142.5,157.5,153.4,165.86363636363637,162.66666666666666,164.71428571428572,168.3,5.0,6.0,5.0,5.5,6.5,7.0,7.0,7.0,21.720496894409937,19.0,22.5,21.914285714285715,23.694805194805195,27.11111111111111,23.53061224489796,24.042857142857144,26.08695652173913,16.666666666666664,27.77777777777778,30.0,-17.608695652173914,-1.7826086956521738,-22.833333333333332,-2.1666666666666665,-13.222222222222221,-1.7222222222222223,-25.4,-0.9,50.0,66.66666666666666,42.857142857142854,30.0,-3.590909090909091,0.6818181818181818,-15.666666666666666,1.3333333333333333,-6.5,0.42857142857142855,-9.1,-0.2
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,170.8,60.0,142.5,Mn Ss,8.05231866825208,8.58319039451115,-0.01365612789321169,0.2586217831717903,8.300970873786408,9.535714285714286,1.4335009942683357,1.2976190476190492,8.209447922595333,8.40251572327044,0.24986299632553433,-0.009046561657296337,7.923076923076923,8.500831946755408,0.18466632705043295,-0.24484706559027103,169.1818181818182,142.5,166.13333333333333,164.1,166.95,178.0,166.33333333333334,169.6,7.0,8.0,7.0,9.5,5.5,7.0,6.0,5.0,33.836363636363636,40.714285714285715,41.53333333333333,41.025,23.849999999999998,29.666666666666668,23.761904761904763,22.613333333333333,68.18181818181817,50.0,60.0,80.0,19.454545454545453,0.7727272727272727,-0.5,4.5,9.866666666666667,0.8666666666666667,17.0,2.2,50.0,100.0,41.66666666666667,20.0,-1.6,0.75,0.0,4.0,-3.6666666666666665,0.5,-7.5,-1.0
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,Ln St,8.251247920133112,8.747747747747749,0.038623335415504556,-0.3790128156325334,8.89873417721519,8.561122244488978,1.1861835699277403,-0.7116050282382957,8.251247920133112,8.747747747747749,0.038623335415504556,-0.3790128156325334,8.375879396984924,8.830897703549061,0.09815711926264648,-0.6482891309136694,136.83333333333334,139.6,136.83333333333334,138.2,150.64285714285714,154.2,150.64285714285714,157.8,6.5,5.0,6.5,6.5,6.0,6.0,6.0,7.0,21.05128205128205,23.266666666666666,21.05128205128205,21.26153846153846,30.128571428571426,25.7,30.128571428571426,31.560000000000002,33.33333333333333,60.0,33.33333333333333,40.0,-0.5833333333333334,-1.0833333333333333,12.2,-1.0,-0.5833333333333334,-1.0833333333333333,0.0,-1.0,64.28571428571429,60.0,64.28571428571429,70.0,7.714285714285714,1.0,6.2,0.2,7.714285714285714,1.0,10.8,1.5
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,Nl,6.110894941634241,7.493230174081238,-0.43608180255180606,0.3092836857869239,6.258760107816712,6.39344262295082,-0.13793410705932097,0.13257305773342853,6.258760107816712,6.39344262295082,-0.13793410705932097,0.13257305773342853,6.110894941634241,7.413793103448276,-0.43608180255180606,0.07499080648355072,120.66666666666667,129.0,129.0,120.66666666666667,146.44444444444446,129.0,129.0,149.8,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,24.133333333333333,21.5,21.5,24.133333333333333,29.28888888888889,16.125,16.125,21.400000000000002,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,-6.777777777777778,3.5555555555555554,-2.3333333333333335,3.0,-2.3333333333333335,3.0,-6.777777777777778,3.5555555555555554,59.25925925925925,33.33333333333333,33.33333333333333,50.0,3.5555555555555554,0.0,2.3333333333333335,-3.0,2.3333333333333335,-3.0,1.1,-0.7
