match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2857142857142858,1.0,166.66666666666666,0.0,154.5,Nw Zd,1.1830985915492958,1.1094278864933782,1.5356892357742988,2.8,0.9354635027385794,0.20565141626950004,1.0218428499289076,50.469341870488,0.0,0.0,0.9112849646794028,-0.7049003422467666,1.1036197703035275,1.0685840707964602,,1.0453400503778336,1.4,0.875,,1.0,1.324343724364233,1.831858407079646,,1.2544080604534005,1.4355468749999998,1.1250000000000002,0.0,1.0,-6.516285211267606,-0.28225806451612906,2.25,4.5,0.0,-0.0,4.564102564102565,1.3846153846153846
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.9444444444444444,0.7530864197530864,175.2,0.0,165.66666666666666,Gt Ts,0.9493670886075949,1.2410179569338748,1.0292191826910633,4.0,0.8807295596539899,-0.54188629075387,0.9553124815247613,-0.3393592977114629,0.9449607567355366,-0.547684371537513,0.8710783073844132,-0.7773391440379278,1.0322478713501235,0.937611673615247,0.9937766827382596,0.9331896551724138,1.1666666666666667,1.1666666666666667,1.2727272727272727,1.2727272727272727,1.548371807025185,0.9376116736152472,1.490665024107389,0.7776580459770115,1.3478260869565217,0.8750000000000001,1.3043478260869565,0.8571428571428571,3.792188651436993,-3.1103678929765883,0.32051282051282054,3.5625,1.903487816531295,-1.9565217391304346,0.4098360655737705,4.0
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.5555555555555556,2.9047619047619047,160.8,66.67,134.85,Wn,0.6896551724137931,0.7421286890789834,0.6018254993166915,0.625,1.028267012964015,-59.88986594137093,1.0452691288269365,175.97154047926568,1.0452691288269365,175.97154047926568,1.0584021596043447,-2.1957070125343443,1.0852599289635132,0.9232456140350878,1.0852599289635132,1.021902806297057,1.1666666666666667,1.4,1.1666666666666667,0.7333333333333333,1.1687414619607064,0.8078399122807017,1.1687414619607064,0.9580338809034908,2.1,2.666666666666666,2.1,1.6666666666666667,-6.6674999999999995,-1.70625,-0.13333333333333333,0.6666666666666666,-6.6674999999999995,-1.70625,0.1759259259259259,inf
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.1428571428571428,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,Id Ud,1.7175141242937852,2.0972017978868602,0.9170493260257743,1.0,1.1520664256973334,-4.773927219408147,1.0509350351600597,1.837689276259968,0.9928565281005249,0.35560608260051524,1.1170494699646643,-10.926470725762695,1.1018848700967907,1.2521186440677965,1.008455034588778,1.1575716234652114,1.0,1.0,1.1111111111111112,1.1,1.1018848700967905,0.5008474576271186,1.0084550345887777,1.246615594500997,2.6666666666666665,0.0,2.4,2.0,0.052980132450331126,-0.53125,10.0,0.0,-2.0,-0.5818181818181819,0.05298013245033113,-1.1538461538461537
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.4,0.024390243902439,181.25,0.0,133.33333333333334,St Ss,0.736318407960199,0.6505482000546515,0.5101052249637156,0.3333333333333333,1.2014021526638654,-0.21746660586461425,1.2014021526638654,-0.21746660586461425,1.2014021526638654,-0.21746660586461425,1.2014021526638654,-0.21746660586461425,1.1530008453085376,1.1530008453085376,1.1530008453085376,1.1530008453085376,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.5373344604113837,1.5373344604113837,1.5373344604113837,1.5373344604113837,0.0,0.0,0.0,0.0,5.0588235294117645,0.9473684210526315,5.0588235294117645,0.9473684210526315,5.0588235294117645,0.9473684210526315,5.0588235294117645,0.9473684210526315
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.1666666666666667,0.504950495049505,143.0,0.0,120.26666666666668,Cm Cs,1.5037593984962405,1.8392597883254338,1.1304732202057903,1.2,0.6937508435686327,-1.3277718046038083,0.6937508435686327,-1.3277718046038083,0.6937508435686327,-1.3277718046038083,0.6937508435686327,-1.3277718046038083,0.7688172043010753,0.7688172043010753,0.7688172043010753,0.7688172043010753,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.480510752688172,0.480510752688172,0.480510752688172,0.480510752688172,0.5,0.5,0.5,0.5,inf,-0.4,inf,-0.4,inf,-0.4,inf,-0.4
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,1.0,41.0,131.3,0.0,119.63333333333334,Ju  Kr,1.5454545454545454,1.271931408650864,1.4358952631132953,1.3333333333333333,1.1172862420674905,0.08277364095520258,1.2553190116489152,-0.20408045011031167,1.2553190116489152,-0.20408045011031167,1.2681453532660445,-0.37893115370566766,1.3180277349768874,1.3100775193798453,1.3180277349768874,1.301384451544196,1.25,1.1111111111111112,1.25,1.25,1.9770416024653317,1.455641688199828,1.9770416024653317,1.952076677316294,5.6000000000000005,inf,5.6000000000000005,4.0,0.2524590163934426,-0.2739130434782609,0.3929824561403509,-0.8888888888888888,0.2524590163934426,-0.2739130434782609,0.391304347826087,-0.25
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.7272727272727273,4.809523809523809,135.93333333333334,100.0,165.53333333333333,Aa,1.7819905213270142,1.4582857275758714,1.2927103087309415,1.0,1.0869188335510658,3.015951417512927,1.1129499042944209,-0.4746665980530599,1.0,1.0,1.0873433788152962,2.3292965342881353,1.1164658634538152,1.042672655811342,1.0269230769230768,1.0627737226277372,1.2,1.4,1.75,1.4,1.2095046854082998,1.5640089837170132,1.7971153846153844,1.5941605839416062,1.1666666666666665,1.3846153846153846,inf,1.4,2.152777777777778,-0.19354838709677416,-0.39663461538461536,-10.0,,-1.0,-0.5156249999999999,-11.666666666666668
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.1666666666666667,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,Co Ss,1.0323886639676114,0.9882271398955969,1.0768735205105926,1.3333333333333333,1.0797549101896928,0.06909262040516741,0.9526050369055841,-1.768891634985673,0.9526050369055841,-1.768891634985673,1.028631231171801,-0.695059148977392,0.9949358541525998,1.2324297188755018,0.9949358541525998,1.03637713437268,0.6666666666666666,0.75,0.6666666666666666,0.5882352941176471,0.7959486833220799,1.4378346720214186,0.7959486833220799,0.9672853254145015,0.5833333333333335,0.8333333333333333,0.5833333333333335,0.5,-1.5293609671848014,-0.1842105263157894,-0.5555555555555556,-0.0,-1.5293609671848014,-0.1842105263157894,-1.8157894736842106,4.0
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.7,1.0,184.7692307692308,0.0,125.85714285714286,Lw Sr Gs,0.7650130548302873,1.0160498492824042,1.1548882835118925,2.1666666666666665,0.9605821168697827,2.1916736227424987,0.9970018971309867,2.9700010491960414,0.9919426885798567,1.6684095693638443,0.9931166558879413,2.5044221738568613,1.062937062937063,1.0473684210526315,1.0084733472829355,1.016533637400228,1.4,1.1428571428571428,1.0,1.5,1.0629370629370631,1.127935222672065,1.0084733472829355,1.0165336374002283,1.4911242603550294,0.7500000000000001,1.3216783216783214,1.2,12.242914979757085,-0.6461538461538463,1.0961538461538463,0.0,1.2828054298642535,-0.7753846153846156,1.0,-0.0
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.3333333333333333,0.0384615384615384,,0.0,136.25,Cn,0.01818181818181818,0.004403475810239549,0.008058017727639002,0.3333333333333333,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,-0.0,0.0,-0.0,,,0.0,-0.0
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.9473684210526315,1.0,139.6153846153846,0.0,151.9,Tt Rs,0.9289617486338798,1.0680142770494097,0.8971219374823993,0.7333333333333333,0.9859154929577467,0.38574940123976104,1.0281802376122862,1.9022786990356728,1.0281802376122862,1.9022786990356728,1.0767317588205487,2.0994098730775685,0.9949727980166656,1.1267605633802817,0.9949727980166656,1.0184422560429722,1.0769230769230769,0.8333333333333334,1.0769230769230769,0.9230769230769231,1.4924591970249987,0.9657947686116701,1.4924591970249987,1.222130707251567,0.9846153846153847,0.75,0.9846153846153847,0.8,-0.6153846153846154,-5.128205128205129,,0.5,-0.6153846153846154,-5.128205128205129,-1.1111111111111112,-3.733333333333333
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.75,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,Bm Bs,0.7785234899328859,0.8727371878037077,0.7069103538308067,0.5,1.0588695675342032,-3.39033135691265,0.9991193670450635,-0.2951148442818095,0.9991193670450635,-0.2951148442818095,0.9976015245104481,-1.260679372753504,0.989284305993691,1.0242587601078166,0.989284305993691,1.0363881401617252,1.0714285714285714,0.75,1.0714285714285714,0.8125,0.8479579765660208,1.1266846361185983,0.8479579765660208,1.036388140161725,1.0083333333333335,1.333333333333333,1.0083333333333335,1.2,-0.14864864864864863,0.1125,-1.4015151515151516,0.13888888888888884,-0.14864864864864863,0.1125,-0.5454545454545455,0.08333333333333334
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,1.0,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,Ne,0.83399209486166,0.834513285802994,0.8934047003814446,0.6363636363636364,1.023029145222379,3.472608958775239,0.9671265646153925,-12.037332399660617,0.9671265646153925,-12.037332399660617,0.9421113989637306,19.476135814668183,0.9364940915917055,0.857204861111111,0.9364940915917055,0.9036809815950921,1.1666666666666667,0.875,1.1666666666666667,1.0,0.9364940915917054,0.6000434027777778,0.9364940915917054,0.7442078671959583,1.0432692307692308,0.5555555555555555,1.0432692307692308,0.5714285714285714,-2.384615384615385,-6.3589743589743595,-50.27777777777778,,-2.384615384615385,-6.3589743589743595,-0.4166666666666667,0.0
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.6,1.4878048780487805,166.2,33.33,155.375,An,0.562962962962963,0.7405342159359768,0.6583481803570761,1.3333333333333333,0.8905835852127413,-0.12852301086303017,1.0207807506230957,-0.041193846543709986,0.9479760880343291,-8.084719122676825,0.8564440441768972,0.5366538918269219,1.077658536585366,1.0194280724732592,1.0345572354211663,0.9535036018336608,1.0769230769230769,1.3636363636363635,0.7142857142857143,1.3636363636363635,1.436878048780488,1.1762631605460683,0.7389694538722615,1.0216110019646365,1.68,3.333333333333333,0.5,2.5,-1.8934289127837516,-2.3644444444444446,-0.6190476190476191,10.0,-1.0,-1.0,-0.06190476190476191,13.999999999999998
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.8,1.4878048780487805,156.0,100.0,163.25,Ka Ts,2.0344827586206895,1.682281138469843,1.2326082937950582,0.75,1.0620627178827655,-0.9933114660989122,1.0620627178827655,-0.9933114660989122,1.0620627178827655,-0.9933114660989122,1.0620627178827655,-0.9933114660989122,0.9945887445887446,0.9945887445887446,0.9945887445887446,0.9945887445887446,0.875,0.875,0.875,0.875,1.326118326118326,1.326118326118326,1.326118326118326,1.326118326118326,1.6666666666666665,1.6666666666666665,1.6666666666666665,1.6666666666666665,-0.39215686274509803,-16.666666666666664,-0.39215686274509803,-16.666666666666664,-0.39215686274509803,-16.666666666666664,-0.39215686274509803,-16.666666666666664
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6923076923076923,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,Sh Aa,0.6776180698151951,0.8941286075784574,0.7089180724215617,0.6875,0.8980235656539447,4.552664017595579,0.9837328104440259,5.03198206938469,1.0,1.0,0.9166845986815079,0.3739568251945702,0.9623469623469624,0.8197368421052632,0.8247863247863247,0.8158947970268724,1.0,0.6875,0.75,1.0769230769230769,0.9623469623469623,0.6375730994152048,0.6185897435897436,1.2238421955403087,0.9481481481481481,0.37500000000000006,0.0,1.2,0.0808080808080808,0.6195286195286195,-14.25,inf,-1.0,,-4.025,-2.142857142857143
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0833333333333333,1.6557377049180328,157.0,66.67,135.5,Bs Rs,1.0314685314685315,1.2717967779905672,0.7351706138480819,1.5,1.168907433163344,-0.62113143775253,1.0222863408159732,0.621478790012627,1.0222863408159732,0.621478790012627,1.095219968459405,0.34365790745512437,0.974444909928781,1.0325814536340854,0.974444909928781,1.037475345167653,0.8571428571428571,0.875,0.8571428571428571,0.8,1.1136513256328924,1.8070175438596492,1.1136513256328924,1.509055047516586,1.1428571428571432,1.6666666666666667,1.1428571428571432,1.4,0.90625,-0.07692307692307684,1.123456790123457,-3.666666666666667,0.90625,-0.07692307692307684,5.304347826086957,-2.5
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.3333333333333333,0.6039603960396039,163.33333333333334,66.67,155.625,Wn,1.539877300613497,1.1056459818760043,1.1237725538994239,0.9,1.0845088891211598,-3.20481320102296,1.0825039444558082,1.0413168354673064,1.0825039444558082,1.0413168354673064,1.1005011852199318,0.3492508128717551,1.1814704632384192,1.1191756272401434,1.1814704632384192,1.1249151391717582,0.875,0.6111111111111112,0.875,0.8823529411764706,1.1814704632384192,0.7461170848267622,1.1814704632384192,0.9642129764329357,1.0,0.5714285714285714,1.0,0.6666666666666666,-4.76,1.121212121212121,0.0,0.10714285714285714,-4.76,1.121212121212121,0.7090909090909091,0.25806451612903225
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.25,0.0123456790123456,,0.0,142.5,Nh Wt,0.16666666666666666,0.6956130679510241,0.5284347105916997,1.3333333333333333,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,-0.0,0.0,,,-0.0,0.0,-0.0,0.0
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,1.0,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,Be Ky,1.1844660194174756,1.1567507076735788,0.960030392731072,1.75,0.9367872271098078,-9.8224974562146,0.9367872271098078,-9.8224974562146,0.9367872271098078,-9.8224974562146,0.9367872271098078,-9.8224974562146,0.7744107744107744,0.7744107744107744,0.7744107744107744,0.7744107744107744,1.0,1.0,1.0,1.0,0.6776094276094276,0.6776094276094276,0.6776094276094276,0.6776094276094276,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,-0.8835341365461845,-0.6666666666666666,-0.8835341365461845,-0.6666666666666666,-0.8835341365461845,-0.6666666666666666,-0.8835341365461845,-0.6666666666666666
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.3333333333333333,0.0123456790123456,81.0,0.0,126.0,Ra,0.07079646017699115,0.09625842034959711,0.15341751854078972,0.125,0.5620763851533083,-2.2451750804884654,0.634134153373054,-4.342418755403158,0.5620763851533083,-2.2451750804884654,0.6319836631223154,-4.227689172180168,0.6265822784810127,0.6390532544378699,0.6390532544378699,0.6254826254826255,0.25,0.25,0.25,0.25,0.4386075949367088,0.44733727810650886,0.44733727810650886,0.4378378378378378,0.0,0.0,0.0,0.0,0.0,-3.3846153846153837,0.0,-4.0,0.0,-4.0,0.0,-2.3529411764705883
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,2023-12-19,day/night match,Ed tr of Wt Is,2023/24,14300,0.8666666666666667,1.0,174.26666666666668,60.0,151.625,Ed,0.9039408866995073,1.0768909014195145,1.140132150356762,1.125,1.0,1.0,1.0080006177272567,2.2267130068656447,1.0,1.0,0.8984947375550798,1.1940388890872606,1.0219819728899515,1.0076142131979695,1.016175071360609,0.907488986784141,1.0833333333333333,0.9230769230769231,0.6470588235294118,0.9230769230769231,1.0219819728899517,0.9301054275673565,0.6575250461745118,0.907488986784141,1.3775743707093824,1.0,1.0,0.8333333333333334,-1.1256889161053276,-1.9443478260869562,,-1.0,-1.0,-1.0,0.45454545454545453,-0.8333333333333334
